age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
1.1848308464774528,3,-0.7700699893640459,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.4893735491810212,2,0.1524087091123929,11,-0.4397381988619049,0,11,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-0.0010774502179436629,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.6518811167462083,2,-0.42123350674690524,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
1.413237873505129,4,-1.1025413036608764,11,-0.4397381988619049,6,2,1,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
1.1848308464774528,2,0.6443386646424609,15,-0.04757405368367934,5,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,3,0
0.4996097653944241,2,0.9218650384538076,7,0.7367542366727718,0,0,4,2,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
2.7836800356711864,2,0.09724607118829316,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,1
0.8041524680979925,1,0.5631280549326504,9,1.1289183818509974,0,9,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,0.169266062946096,5,-2.400558924753033,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
0.9564238194497766,2,0.4845582098043127,1,-1.2240664892183561,2,6,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,0
0.7280167924221004,2,0.2113195290230993,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.2609665221533448,0,-0.028422141529323926,11,-0.4397381988619049,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.2609665221533448,2,0.09388595854878468,6,-2.0083947795748074,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
1.1086951708015607,5,-0.3115613232145538,11,-0.4397381988619049,2,0,0,4,1,1.8811195381065278,-0.2185859751447519,-0.4951038493472376,38,1
0.5757454410703162,2,-0.3230898223551773,15,-0.04757405368367934,2,2,0,4,1,1.8811195381065278,-0.2185859751447519,0.3396356281210053,38,1
1.9461876032363736,4,0.9460105239281348,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.5757454410703162,2,-0.5359600568975594,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,3,0.029826120959507554,11,-0.4397381988619049,2,3,0,4,1,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,2,1.3310037115675921,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,4,-0.06266689513423006,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.8802881437738845,2,0.04199824730995235,12,1.521082527029223,0,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.337102197829237,4,1.5837409726947904,9,1.1289183818509974,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
1.1086951708015607,2,-0.20958427088197823,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.4893735491810212,2,-1.4960720169364934,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
2.8598157113470783,2,0.0961197235711058,9,1.1289183818509974,2,0,0,4,1,2.5598730014580764,-0.2185859751447519,0.7570053668551268,38,1
0.6518811167462083,2,-0.26725516190317583,0,-1.6162306343965818,3,13,1,2,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.8802881437738845,0,-0.054772996707891826,15,-0.04757405368367934,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.9461876032363736,5,3.417415963263741,0,-1.6162306343965818,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.6518811167462083,2,1.637852983849917,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
1.5655092248569131,0,-1.5712533541072422,11,-0.4397381988619049,2,11,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.9564238194497766,3,-0.4795669551899778,15,-0.04757405368367934,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.7177805762086973,1,-0.12364110815877545,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1848308464774528,3,-0.8834146340347897,11,-0.4397381988619049,2,3,0,4,1,0.8906012554037309,-0.2185859751447519,1.5917448443233697,38,1
0.6518811167462083,2,-0.24590188270675015,0,-1.6162306343965818,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.1745946302640498,2,-0.172358008878635,9,1.1289183818509974,2,10,0,4,1,0.7320859249930053,-0.2185859751447519,-2.832374386258318,38,1
2.2507303059399417,2,-0.1690546868752872,5,-2.400558924753033,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.0325594951256687,2,0.3086681445085773,11,-0.4397381988619049,2,11,0,2,1,-0.14744462210705178,5.660832737342046,-0.07773411061311615,38,0
0.6518811167462083,2,3.6326051487826856,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,21,1
0.7280167924221004,2,0.4811602367406971,11,-0.4397381988619049,0,13,1,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
1.2609665221533448,1,-0.19880351511747074,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,0
1.8700519275604814,4,0.7738307801948989,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
2.7075443599952944,2,-0.08839305331503018,9,1.1289183818509974,6,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,38,0
0.5757454410703162,2,0.1448744847150725,8,0.3445900914945462,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
0.5757454410703162,2,0.287078237661482,11,-0.4397381988619049,5,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
0.7280167924221004,3,-0.3861652889176688,9,1.1289183818509974,0,11,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
2.9359513870229708,4,-1.106119113739001,5,-2.400558924753033,3,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,21,1
1.337102197829237,2,1.4788202723878847,6,-2.0083947795748074,0,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,2,-0.6397260142691974,8,0.3445900914945462,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
2.098458954588158,2,1.428664675551954,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.6416449005328053,2,-0.24670641671902682,11,-0.4397381988619049,0,12,4,4,0,0.2032064111780032,-0.2185859751447519,-0.07773411061311615,38,0
0.6518811167462083,2,0.11268365911797859,7,0.7367542366727718,2,11,0,4,1,0.5516970992445134,-0.2185859751447519,0.7570053668551268,38,1
0.5757454410703162,4,-1.2526294899275974,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.4996097653944241,2,0.09501230616597203,9,1.1289183818509974,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
1.413237873505129,2,1.3250974854068787,5,-2.400558924753033,0,13,4,4,1,-0.14744462210705178,-0.2185859751447519,2.843854060525734,38,0
1.1086951708015607,2,-1.338184583303702,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,0.25686561922398604,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,2,-0.48430897330939676,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-0.33472243766209536,12,1.521082527029223,0,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.5655092248569131,4,-1.4884526065849317,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.7280167924221004,2,-1.1861181898773832,9,1.1289183818509974,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,0.5065835236146539,38,0
1.2609665221533448,4,-0.18577952922461533,9,1.1289183818509974,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
1.0325594951256687,4,-0.807305716473416,15,-0.04757405368367934,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
1.7177805762086973,3,-0.5208253523607311,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.337102197829237,2,0.036233997739640623,11,-0.4397381988619049,5,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.6416449005328053,0,-0.5718328087390725,15,-0.04757405368367934,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.022323278912266,1,0.1441551366570369,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-2.7489004385114932,38,0
0.8041524680979925,2,0.2703533953121539,8,0.3445900914945462,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
1.413237873505129,0,-1.591726378443177,15,-0.04757405368367934,0,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.1745946302640498,2,-0.8001974218473008,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.337102197829237,4,-0.43012124130605583,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,4.0959632767280985,38,0
1.413237873505129,4,0.33639144006102895,14,1.9132466722074486,2,11,5,4,0,1.8811195381065278,-0.2185859751447519,-0.4951038493472376,38,1
0.6518811167462083,3,0.552299973638009,4,-2.7927230699312586,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,4,0
2.098458954588158,2,0.19906221671841345,15,-0.04757405368367934,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
2.098458954588158,2,-0.04219387079829529,11,-0.4397381988619049,6,11,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
1.2609665221533448,2,0.6316270272484894,11,-0.4397381988619049,5,6,1,4,1,0.5094353459067305,-0.2185859751447519,0.3396356281210053,38,0
0.9564238194497766,2,-0.4900258973495746,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
1.413237873505129,4,-1.5372168328349254,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
3.9257151708095677,4,-1.0143359805972723,11,-0.4397381988619049,4,3,1,4,1,0.25275932962837483,-0.2185859751447519,-2.415004647524196,38,0
0.9564238194497766,2,0.04840612409008542,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.5655092248569131,2,-0.8456204656698394,5,-2.400558924753033,5,7,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.6518811167462083,2,0.08620029245503572,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
2.022323278912266,6,-1.5407473173829158,5,-2.400558924753033,6,4,4,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.5655092248569131,2,-0.2913911822714762,7,0.7367542366727718,2,2,0,4,1,0.8379428407017011,-0.2185859751447519,-1.7472130655496019,38,1
0.5757454410703162,1,-0.7638798100225289,14,1.9132466722074486,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.4996097653944241,1,-0.6681875880917382,7,0.7367542366727718,0,9,4,4,0,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
0.8041524680979925,2,-1.3808059557423122,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.6518811167462083,2,-0.1282979403239534,15,-0.04757405368367934,6,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,1.6004752801501452,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,-0.21986337602706613,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
3.5450367924301074,4,-0.22495560306947615,11,-0.4397381988619049,6,11,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.2609665221533448,2,-0.19723230751702453,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.098458954588158,4,-0.8702865319756397,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
1.6416449005328053,2,-0.14986891695899515,9,1.1289183818509974,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
0.4996097653944241,2,-1.0127363776787457,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
0.6518811167462083,5,0.15066712960346457,15,-0.04757405368367934,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.4996097653944241,2,-0.8785401044309957,15,-0.04757405368367934,0,5,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.4893735491810212,5,-0.7533735423327982,5,-2.400558924753033,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1086951708015607,5,-0.6949927683595918,15,-0.04757405368367934,0,0,2,4,0,0.48040570703253455,-0.2185859751447519,-0.07773411061311615,38,0
1.5655092248569131,1,-0.8267943697825652,9,1.1289183818509974,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
1.0325594951256687,1,1.9202254919469774,8,0.3445900914945462,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.1086951708015607,2,-0.3673770534545017,15,-0.04757405368367934,2,6,0,4,1,0.27611806230389063,-0.2185859751447519,-0.07773411061311615,38,0
3.0120870626988627,4,1.1970251357584583,9,1.1289183818509974,4,3,1,4,1,13.35457797222187,-0.2185859751447519,-1.7472130655496019,38,1
0.4996097653944241,2,-0.5873650477290258,15,-0.04757405368367934,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.7836800356711864,2,1.1489707924604737,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
0.8041524680979925,2,-0.6546524864734364,9,1.1289183818509974,0,3,1,2,0,3.6099357992470145,-0.2185859751447519,1.5917448443233697,38,1
1.6416449005328053,2,-0.22208767594336049,11,-0.4397381988619049,2,7,5,4,0,13.35457797222187,-0.2185859751447519,-0.07773411061311615,38,1
1.0325594951256687,2,-0.28512528208174487,7,0.7367542366727718,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,0.169266062946096,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
1.0325594951256687,3,0.15390419586462487,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.4893735491810212,2,-1.324176226384061,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.8802881437738845,2,0.6449444314281751,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1086951708015607,2,-1.0067071051396839,9,1.1289183818509974,4,7,1,1,0,-0.14744462210705178,-0.2185859751447519,-1.6637391178027776,23,1
2.2507303059399417,4,0.20624623219274285,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.2609665221533448,4,-1.233538371071573,6,-2.0083947795748074,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
2.8598157113470783,4,-0.6874017533261106,5,-2.400558924753033,4,4,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
1.8700519275604814,4,-0.092879513571726,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.5757454410703162,2,-0.40581484902927334,11,-0.4397381988619049,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
