age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
0.04279571133907164,2,-1.238242528766885,7,0.7367542366727718,0,3,4,4,1,0.055897871588478754,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.7460980195364205,11,-0.4397381988619049,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.41401834271628085,2,-0.2944200162000472,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,3,1.3268769253399142,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,5.754824285964048,1.5917448443233697,38,1
0.1950670626908558,3,-1.4652630968193099,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,1.090901157842424,38,1
0.34733841404263993,2,0.11291082166262142,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,4.485938379567024,-0.07773411061311615,38,1
-0.3378826670403888,2,-0.6686229829689703,1,-1.2240664892183561,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.10947564001271251,3,-0.8689708822379166,7,0.7367542366727718,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,2.259536426297964,38,0
-0.1856113156886046,2,-0.03198102139539488,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
0.34733841404263993,4,-0.18052639537974996,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.03333996433682044,2,0.46555227690252954,15,-0.04757405368367934,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,2,-0.07026737527373796,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.6229065208596014,9,1.1289183818509974,0,11,1,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,2,0
0.1950670626908558,5,0.35910769452531166,11,-0.4397381988619049,2,0,0,4,1,0.32027011770790026,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.8770162223606834,11,-0.4397381988619049,4,6,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,3,-1.0075211042579875,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.27120273836674785,3,-0.6674114493975418,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.27120273836674785,4,-1.5385703429967554,1,-1.2240664892183561,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.3378826670403888,2,-0.18004367497238397,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.11893138701496372,2,-0.4240257130248066,8,0.3445900914945462,2,12,0,4,1,0.4447600109265451,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,-0.32608079585964117,11,-0.4397381988619049,2,11,0,4,1,0.27152732871448293,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,2,-0.8661597457479616,14,1.9132466722074486,4,12,1,1,1,-0.14744462210705178,3.6499082891923758,-0.07773411061311615,18,1
0.34733841404263993,2,-0.2756223156308533,11,-0.4397381988619049,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,0,-1.432636876344984,12,1.521082527029223,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,5,-1.4996687572266714,15,-0.04757405368367934,0,10,4,0,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.1950670626908558,3,-0.3663453568975822,15,-0.04757405368367934,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.04279571133907164,3,-0.6837482223997718,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
-0.41401834271628085,0,4.033073784775936,12,1.521082527029223,2,13,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,26,0
0.34733841404263993,2,-0.42993193918552014,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,1
0.423474089718532,2,-0.8194494475057804,11,-0.4397381988619049,0,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,-1.4848653314007805,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.41401834271628085,0,-0.4979576562000199,7,0.7367542366727718,0,3,4,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.11893138701496372,2,0.3482322877005363,15,-0.04757405368367934,2,0,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,1
0.1950670626908558,5,3.106790113676729,9,1.1289183818509974,4,10,1,2,1,-0.14744462210705178,3.714218296144272,-0.07773411061311615,32,0
0.27120273836674785,2,-0.06236401174137295,11,-0.4397381988619049,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.11893138701496372,2,1.1190894527339152,11,-0.4397381988619049,6,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,0.5398438941067606,11,-0.4397381988619049,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.5410333537279159,1,-1.2240664892183561,0,8,4,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,12,0
-0.03333996433682044,2,1.5044328492963635,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.41401834271628085,2,0.023588616087856604,15,-0.04757405368367934,0,0,1,1,0,-0.14744462210705178,-0.2185859751447519,0.9239532623487753,38,0
0.34733841404263993,5,-0.4738216358317196,9,1.1289183818509974,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,38,1
-0.2617469913644967,2,-0.4497045456754728,15,-0.04757405368367934,5,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.3378826670403888,2,-1.495996296088279,5,-2.400558924753033,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,1,-0.8131267566798884,15,-0.04757405368367934,0,5,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.41401834271628085,2,-0.28728332625585173,9,1.1289183818509974,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,-0.41980427573686074,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.2617469913644967,2,-0.222986861015905,15,-0.04757405368367934,4,6,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.423474089718532,2,-0.23140134027371637,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.03333996433682044,4,-0.25167559738308865,11,-0.4397381988619049,2,2,0,4,1,0.3131139741714706,-0.2185859751447519,-1.3298433268154806,38,0
0.11893138701496372,2,0.0241375922374101,9,1.1289183818509974,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.423474089718532,2,-0.3083431871654471,7,0.7367542366727718,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,2,-1.4024431881195416,0,-1.6162306343965818,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,25,0
0.11893138701496372,2,0.2912334192072404,2,-0.8319023440401305,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,-1.4610795199554711,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,4.832223032384925,-0.07773411061311615,38,0
0.423474089718532,2,1.2350370015620247,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,0.12199732344833449,11,-0.4397381988619049,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,0.8315395316402037,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,2,1.4621806159927977,11,-0.4397381988619049,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
-0.3378826670403888,2,-0.3813191546319552,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
0.04279571133907164,2,-0.42693150057502943,11,-0.4397381988619049,2,0,5,2,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.10947564001271251,2,-0.9093774198662594,15,-0.04757405368367934,2,0,5,4,0,0.8379428407017011,-0.2185859751447519,0.3396356281210053,38,1
0.423474089718532,2,0.20790262574743013,9,1.1289183818509974,2,3,0,3,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,32,0
0.34733841404263993,2,-0.14641415325921883,5,-2.400558924753033,2,13,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,5,-0.5103569450951075,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,5,0.1847888368300225,15,-0.04757405368367934,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,-1.1716649729744832,0,-1.6162306343965818,4,13,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,0.18319869901752273,11,-0.4397381988619049,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.34733841404263993,2,0.07587386177981388,12,1.521082527029223,0,7,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.7674386898885999,0,-1.6162306343965818,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,4,0.9341318158645203,1,-1.2240664892183561,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,5.271989907939831,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
0.11893138701496372,2,0.17494512656216668,15,-0.04757405368367934,4,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,4,-0.7574719332423958,14,1.9132466722074486,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,38,1
-0.3378826670403888,2,0.708531013716113,11,-0.4397381988619049,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,2,0.09610079335905224,15,-0.04757405368367934,0,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
0.11893138701496372,4,-1.27240209641755,11,-0.4397381988619049,2,2,0,4,1,0.3131139741714706,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,0.28414405479317884,6,-2.0083947795748074,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,12,0
-0.3378826670403888,3,0.24219470488247016,12,1.521082527029223,5,9,1,4,0,0.4989036629663245,-0.2185859751447519,-0.07773411061311615,38,1
0.423474089718532,4,0.12208250940257555,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,1.9279111580407264,11,-0.4397381988619049,5,5,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,0.20217623660122552,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
0.04279571133907164,2,-0.36484040503932347,15,-0.04757405368367934,0,11,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.2617469913644967,2,1.4372684569303011,9,1.1289183818509974,4,7,2,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.03333996433682044,4,-1.238242528766885,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.03333996433682044,2,-1.1823321474666693,15,-0.04757405368367934,0,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,-1.03532958576468,1,-1.2240664892183561,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-1.2878870098773694,12,1.521082527029223,4,11,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.1950670626908558,2,0.7261266458199053,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,0.42694410941927574,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,4.671448015005185,1.5917448443233697,38,1
0.04279571133907164,0,1.8273822669302489,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,2,0.07222033085347508,11,-0.4397381988619049,2,3,0,4,1,0.52941853917827,-0.2185859751447519,-0.07773411061311615,38,0
