age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.566289694068065,2,-1.4410418904967686,9,1.1289183818509974,2,3,5,4,0,-0.14744462210705178,4.485938379567024,-0.4951038493472376,38,1
-0.642425369743957,2,0.1538758005465445,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,1.0812763541569113,11,-0.4397381988619049,4,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-1.1753750994752017,2,0.2071359521592606,15,-0.04757405368367934,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,1,1.7150409234983441,12,1.521082527029223,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,0.2387115458646135,11,-0.4397381988619049,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,25,0
-0.8708323967716333,2,1.2473416393968444,11,-0.4397381988619049,4,0,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,-0.638381969213394,15,-0.04757405368367934,4,12,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.6321891535305542,2,1.5257861284927892,2,-0.8319023440401305,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-0.642425369743957,2,0.1786459830186394,7,0.7367542366727718,4,9,1,2,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.2515107751510937,2,1.1507880928176162,9,1.1289183818509974,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,-1.4690207439119434,15,-0.04757405368367934,4,4,3,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-1.3276464508269858,2,-0.021588334977985558,8,0.3445900914945462,4,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.2525116704516652,15,-0.04757405368367934,4,12,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.47991780217877,2,1.3417939324381263,0,-1.6162306343965818,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,0.2618631952061282,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.49015401839217293,2,-0.1969956798663549,11,-0.4397381988619049,4,0,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.0231037481234175,2,-0.49069791987747624,11,-0.4397381988619049,4,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.9469680724475253,2,0.5177523366402458,6,-2.0083947795748074,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.556053477854662,2,-0.3689198657368676,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.0992394237993095,2,-1.5790431363672857,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-1.556053477854662,2,1.6648096058141992,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
